class;method;num_branches;complexity;loc
net.bytebuddy.matcher.CollectionErasureMatcher;hashCode();0;1;0
net.bytebuddy.matcher.CollectionErasureMatcher;CollectionErasureMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.NullMatcher;equals(Object);6;4;0
net.bytebuddy.matcher.NullMatcher;static {...};0;1;1
net.bytebuddy.matcher.NullMatcher;matches(Object);2;2;1
net.bytebuddy.matcher.NullMatcher;hashCode();0;1;0
net.bytebuddy.matcher.NullMatcher;NullMatcher();0;1;1
net.bytebuddy.matcher.NullMatcher;make();0;1;1
net.bytebuddy.matcher.NullMatcher;toString();0;1;1
net.bytebuddy.matcher.ClassLoaderHierarchyMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.ClassLoaderHierarchyMatcher;hashCode();0;1;0
net.bytebuddy.matcher.ClassLoaderHierarchyMatcher;matches(ClassLoader);4;3;6
net.bytebuddy.matcher.ClassLoaderHierarchyMatcher;toString();0;1;1
net.bytebuddy.matcher.ClassLoaderHierarchyMatcher;ClassLoaderHierarchyMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.MethodSortMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.MethodSortMatcher;hashCode();0;1;0
net.bytebuddy.matcher.MethodSortMatcher;MethodSortMatcher(MethodSortMatcher.Sort);0;1;3
net.bytebuddy.matcher.MethodSortMatcher;doMatch(MethodDescription);0;1;1
net.bytebuddy.matcher.MethodSortMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodSortMatcher;of(MethodSortMatcher.Sort);0;1;1
net.bytebuddy.matcher.ClassFileVersionMatcher;equals(Object);12;7;0
net.bytebuddy.matcher.ClassFileVersionMatcher;hashCode();0;1;0
net.bytebuddy.matcher.ClassFileVersionMatcher;toString();2;2;1
net.bytebuddy.matcher.ClassFileVersionMatcher;doMatch(TypeDescription);8;5;2
net.bytebuddy.matcher.ClassFileVersionMatcher;ClassFileVersionMatcher(ClassFileVersion, boolean);0;1;4
net.bytebuddy.matcher.CollectionOneToOneMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.CollectionOneToOneMatcher;doMatch(Iterable);10;6;8
net.bytebuddy.matcher.CollectionOneToOneMatcher;toString();4;3;9
net.bytebuddy.matcher.CollectionOneToOneMatcher;hashCode();0;1;0
net.bytebuddy.matcher.CollectionOneToOneMatcher;CollectionOneToOneMatcher(List);0;1;3
net.bytebuddy.matcher.DescriptorMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.DescriptorMatcher;hashCode();0;1;0
net.bytebuddy.matcher.DescriptorMatcher;toString();0;1;1
net.bytebuddy.matcher.DescriptorMatcher;DescriptorMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.DescriptorMatcher;doMatch(NamedElement.WithDescriptor);0;1;1
net.bytebuddy.matcher.ModifierMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.ModifierMatcher;doMatch(ModifierReviewable);2;2;1
net.bytebuddy.matcher.ModifierMatcher;hashCode();0;1;0
net.bytebuddy.matcher.ModifierMatcher;ModifierMatcher(ModifierMatcher.Mode);0;1;3
net.bytebuddy.matcher.ModifierMatcher;toString();0;1;1
net.bytebuddy.matcher.ModifierMatcher;of(ModifierMatcher.Mode);0;1;1
net.bytebuddy.matcher.MethodParameterTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.MethodParameterTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.MethodParameterTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.MethodParameterTypeMatcher;MethodParameterTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.MethodParameterTypeMatcher;doMatch(ParameterDescription);0;1;1
net.bytebuddy.matcher.ClassLoaderParentMatcher;equals(Object);14;8;0
net.bytebuddy.matcher.ClassLoaderParentMatcher;hashCode();2;2;0
net.bytebuddy.matcher.ClassLoaderParentMatcher;matches(ClassLoader);6;4;6
net.bytebuddy.matcher.ClassLoaderParentMatcher;toString();0;1;1
net.bytebuddy.matcher.ClassLoaderParentMatcher;ClassLoaderParentMatcher(ClassLoader);0;1;3
net.bytebuddy.matcher.FieldTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.FieldTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.FieldTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.FieldTypeMatcher;FieldTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.FieldTypeMatcher;doMatch(FieldDescription);0;1;1
net.bytebuddy.matcher.EqualityMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.EqualityMatcher;toString();0;1;1
net.bytebuddy.matcher.EqualityMatcher;hashCode();0;1;0
net.bytebuddy.matcher.EqualityMatcher;EqualityMatcher(Object);0;1;3
net.bytebuddy.matcher.EqualityMatcher;matches(Object);0;1;1
net.bytebuddy.matcher.IsNamedMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.IsNamedMatcher;hashCode();0;1;0
net.bytebuddy.matcher.IsNamedMatcher;IsNamedMatcher();0;1;1
net.bytebuddy.matcher.IsNamedMatcher;doMatch(NamedElement.WithOptionalName);0;1;1
net.bytebuddy.matcher.IsNamedMatcher;toString();0;1;1
net.bytebuddy.matcher.ErasureMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.ErasureMatcher;toString();0;1;1
net.bytebuddy.matcher.ErasureMatcher;hashCode();0;1;0
net.bytebuddy.matcher.ErasureMatcher;ErasureMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.ErasureMatcher;doMatch(TypeDefinition);0;1;1
net.bytebuddy.matcher.PrimitiveTypeMatcher;equals(Object);8;5;0
net.bytebuddy.matcher.PrimitiveTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.PrimitiveTypeMatcher;PrimitiveTypeMatcher();0;1;1
net.bytebuddy.matcher.PrimitiveTypeMatcher;doMatch(TypeDefinition);0;1;1
net.bytebuddy.matcher.PrimitiveTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.ElementMatchers;takesArguments(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;targetsElement(ElementType);0;1;1
net.bytebuddy.matcher.ElementMatchers;isRecord();0;1;1
net.bytebuddy.matcher.ElementMatchers;isAnnotation();0;1;1
net.bytebuddy.matcher.ElementMatchers;noneOf(Iterable);6;4;8
net.bytebuddy.matcher.ElementMatchers;declaresGenericException(TypeDescription.Generic);4;3;3
net.bytebuddy.matcher.ElementMatchers;isExtensionClassLoader();2;2;3
net.bytebuddy.matcher.ElementMatchers;isGetter(String);2;2;3
net.bytebuddy.matcher.ElementMatchers;anyOf(Iterable);6;4;8
net.bytebuddy.matcher.ElementMatchers;erasures(Iterable);2;2;5
net.bytebuddy.matcher.ElementMatchers;takesGenericArguments(List);2;2;5
net.bytebuddy.matcher.ElementMatchers;takesArguments(Iterable);2;2;5
net.bytebuddy.matcher.ElementMatchers;isGetter();0;1;1
net.bytebuddy.matcher.ElementMatchers;isSetter(String);2;2;3
net.bytebuddy.matcher.ElementMatchers;cached(ElementMatcher, int);2;2;3
net.bytebuddy.matcher.ElementMatchers;canThrow(TypeDescription);4;3;3
net.bytebuddy.matcher.ElementMatchers;isMain();0;1;1
net.bytebuddy.matcher.ElementMatchers;isVariable(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isEquals();0;1;1
net.bytebuddy.matcher.ElementMatchers;hasMethodName(String);4;3;5
net.bytebuddy.matcher.ElementMatchers;declaresException(TypeDescription);2;2;3
net.bytebuddy.matcher.ElementMatchers;namedOneOf(String[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSetter();0;1;1
net.bytebuddy.matcher.ElementMatchers;isChildOf(ClassLoader);2;2;3
net.bytebuddy.matcher.ElementMatchers;isParentOf(ClassLoader);2;2;2
net.bytebuddy.matcher.ElementMatchers;is(Object);2;2;2
net.bytebuddy.matcher.ElementMatchers;anyOf(Constructor[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;anyOf(Method[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;noneOf(Constructor[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;noneOf(Method[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;named(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;namedIgnoreCase(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;nameStartsWith(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;nameStartsWithIgnoreCase(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;nameEndsWith(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;nameEndsWithIgnoreCase(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;nameContains(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;nameContainsIgnoreCase(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;nameMatches(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasDescriptor(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;isFinalizer();0;1;1
net.bytebuddy.matcher.ElementMatchers;isToString();0;1;1
net.bytebuddy.matcher.ElementMatchers;isGenericSetter(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;declaresAnnotation(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesGenericArguments(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesArguments(int);0;1;1
net.bytebuddy.matcher.ElementMatchers;isHashCode();0;1;1
net.bytebuddy.matcher.ElementMatchers;hasAnnotation(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;declaresField(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;declaresMethod(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;ElementMatchers();0;1;2
net.bytebuddy.matcher.ElementMatchers;anyOf(Field[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;noneOf(Field[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;isPackagePrivate();0;1;1
net.bytebuddy.matcher.ElementMatchers;takesGenericArgument(int, ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;failSafe(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;cached(ElementMatcher, ConcurrentMap);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(Field);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(FieldDescription.InDefinedShape);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(Method);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(Constructor);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(MethodDescription.InDefinedShape);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(ParameterDescription.InDefinedShape);0;1;1
net.bytebuddy.matcher.ElementMatchers;anyOf(Type[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;anyOf(Annotation[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;noneOf(Type[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;noneOf(Annotation[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;erasures(Class[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesGenericArguments(Type[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;isDefaultFinalizer();0;1;1
net.bytebuddy.matcher.ElementMatchers;hasSignature(MethodDescription.SignatureToken);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasClassFileVersionAtLeast(ClassFileVersion);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasClassFileVersionAtMost(ClassFileVersion);0;1;1
net.bytebuddy.matcher.ElementMatchers;definedField(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;definedMethod(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;definedParameter(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasGenericType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;not(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;whereAny(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;erasure(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;erasures(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isDeclaredByGeneric(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isVisibleTo(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isAccessibleTo(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;returnsGeneric(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesGenericArgument(int, Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesGenericArgument(int, TypeDescription.Generic);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesArgument(int, Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesArgument(int, TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesArgument(int, ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasParameters(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;declaresGenericException(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isOverriddenFromGeneric(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isClone();0;1;1
net.bytebuddy.matcher.ElementMatchers;isGenericGetter(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSubTypeOf(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSuperTypeOf(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasGenericSuperClass(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasGenericSuperType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;ofSort(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;genericFieldType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;annotationType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSystemClassLoader();0;1;1
net.bytebuddy.matcher.ElementMatchers;hasChild(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;ofType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;is(Annotation);0;1;1
net.bytebuddy.matcher.ElementMatchers;anyOf(Object[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;noneOf(Object[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;whereNone(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;erasure(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;erasure(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;erasures(TypeDescription[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;isVariable(String);0;1;1
net.bytebuddy.matcher.ElementMatchers;isNamed();0;1;1
net.bytebuddy.matcher.ElementMatchers;isDeclaredBy(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isDeclaredBy(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isDeclaredBy(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isDeclaredByGeneric(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;isDeclaredByGeneric(TypeDescription.Generic);0;1;1
net.bytebuddy.matcher.ElementMatchers;isVisibleTo(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isAccessibleTo(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isAnnotatedWith(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isAnnotatedWith(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isAnnotatedWith(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;returnsGeneric(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;returnsGeneric(TypeDescription.Generic);0;1;1
net.bytebuddy.matcher.ElementMatchers;returns(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;returns(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;returns(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesGenericArguments(TypeDefinition[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesArguments(Class[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;takesArguments(TypeDescription[]);0;1;1
net.bytebuddy.matcher.ElementMatchers;canThrow(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;declaresGenericException(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;declaresException(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isOverriddenFrom(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isOverriddenFrom(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isOverriddenFrom(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isOverriddenFromGeneric(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;isOverriddenFromGeneric(TypeDescription.Generic);0;1;1
net.bytebuddy.matcher.ElementMatchers;isDefaultConstructor();0;1;1
net.bytebuddy.matcher.ElementMatchers;isSetter(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isGenericSetter(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSetter(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isGenericSetter(TypeDescription.Generic);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSetter(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isGetter(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isGenericGetter(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;isGetter(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isGenericGetter(TypeDescription.Generic);0;1;1
net.bytebuddy.matcher.ElementMatchers;isGetter(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSubTypeOf(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;isSuperTypeOf(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasSuperClass(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;hasSuperType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;inheritsAnnotation(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;inheritsAnnotation(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;inheritsAnnotation(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;ofSort(TypeDefinition.Sort);0;1;1
net.bytebuddy.matcher.ElementMatchers;isPrimitive();0;1;1
net.bytebuddy.matcher.ElementMatchers;isArray();0;1;1
net.bytebuddy.matcher.ElementMatchers;genericFieldType(Type);0;1;1
net.bytebuddy.matcher.ElementMatchers;genericFieldType(TypeDescription.Generic);0;1;1
net.bytebuddy.matcher.ElementMatchers;fieldType(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;fieldType(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;fieldType(ElementMatcher);0;1;1
net.bytebuddy.matcher.ElementMatchers;annotationType(Class);0;1;1
net.bytebuddy.matcher.ElementMatchers;annotationType(TypeDescription);0;1;1
net.bytebuddy.matcher.ElementMatchers;isMandated();0;1;1
net.bytebuddy.matcher.ElementMatchers;any();0;1;1
net.bytebuddy.matcher.ElementMatchers;none();0;1;1
net.bytebuddy.matcher.ElementMatchers;isAbstract();0;1;1
net.bytebuddy.matcher.ElementMatchers;isEnum();0;1;1
net.bytebuddy.matcher.ElementMatchers;isPublic();0;1;1
net.bytebuddy.matcher.ElementMatchers;isProtected();0;1;1
net.bytebuddy.matcher.ElementMatchers;isPrivate();0;1;1
net.bytebuddy.matcher.ElementMatchers;isStatic();0;1;1
net.bytebuddy.matcher.ElementMatchers;isFinal();0;1;1
net.bytebuddy.matcher.ElementMatchers;isSynthetic();0;1;1
net.bytebuddy.matcher.ElementMatchers;isSynchronized();0;1;1
net.bytebuddy.matcher.ElementMatchers;isNative();0;1;1
net.bytebuddy.matcher.ElementMatchers;isStrict();0;1;1
net.bytebuddy.matcher.ElementMatchers;isVarArgs();0;1;1
net.bytebuddy.matcher.ElementMatchers;isBridge();0;1;1
net.bytebuddy.matcher.ElementMatchers;takesNoArguments();0;1;1
net.bytebuddy.matcher.ElementMatchers;isInterface();0;1;1
net.bytebuddy.matcher.ElementMatchers;isMethod();0;1;1
net.bytebuddy.matcher.ElementMatchers;isConstructor();0;1;1
net.bytebuddy.matcher.ElementMatchers;isTypeInitializer();0;1;1
net.bytebuddy.matcher.ElementMatchers;isVirtual();0;1;1
net.bytebuddy.matcher.ElementMatchers;isDefaultMethod();0;1;1
net.bytebuddy.matcher.ElementMatchers;isVolatile();0;1;1
net.bytebuddy.matcher.ElementMatchers;isTransient();0;1;1
net.bytebuddy.matcher.ElementMatchers;supportsModules();0;1;1
net.bytebuddy.matcher.ElementMatchers;isBootstrapClassLoader();0;1;1
net.bytebuddy.matcher.VisibilityMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.VisibilityMatcher;hashCode();0;1;0
net.bytebuddy.matcher.VisibilityMatcher;toString();0;1;1
net.bytebuddy.matcher.VisibilityMatcher;VisibilityMatcher(TypeDescription);0;1;3
net.bytebuddy.matcher.VisibilityMatcher;doMatch(ByteCodeElement);0;1;1
net.bytebuddy.matcher.CollectionItemMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.CollectionItemMatcher;doMatch(Iterable);4;3;5
net.bytebuddy.matcher.CollectionItemMatcher;toString();0;1;1
net.bytebuddy.matcher.CollectionItemMatcher;hashCode();0;1;0
net.bytebuddy.matcher.CollectionItemMatcher;CollectionItemMatcher(ElementMatcher);0;1;3
net.bytebuddy.matcher.HasSuperTypeMatcher;equals(Object);10;6;0
net.bytebuddy.matcher.HasSuperTypeMatcher;hashCode();0;1;0
net.bytebuddy.matcher.HasSuperTypeMatcher;doMatch(TypeDescription);12;7;16
net.bytebuddy.matcher.HasSuperTypeMatcher;toString();0;1;1
net.bytebuddy.matcher.HasSuperTypeMatcher;HasSuperTypeMatcher(ElementMatcher);0;1;3
net.bytebuddy.description.type.TypeDescription;static {...};0;1;7
net.bytebuddy.description.type.TypeVariableToken;hashCode();4;3;4
net.bytebuddy.description.type.TypeVariableToken;equals(Object);10;6;8
net.bytebuddy.description.type.TypeVariableToken;toString();0;1;1
net.bytebuddy.description.type.TypeVariableToken;of(TypeDescription.Generic, ElementMatcher);0;1;3
net.bytebuddy.description.type.TypeVariableToken;TypeVariableToken(String, List, List);0;1;5
net.bytebuddy.description.type.TypeVariableToken;accept(TypeDescription.Generic.Visitor);0;1;1
net.bytebuddy.description.type.TypeVariableToken;TypeVariableToken(String, List);0;1;2
net.bytebuddy.description.type.TypeVariableToken;getBounds();0;1;1
net.bytebuddy.description.type.TypeVariableToken;getAnnotations();0;1;1
net.bytebuddy.description.type.TypeVariableToken;getSymbol();0;1;1
net.bytebuddy.description.type.TypeList;static {...};0;1;2
net.bytebuddy.description.type.PackageDescription;static {...};0;1;2
net.bytebuddy.dynamic.scaffold.TypeValidation;static {...};0;1;3
net.bytebuddy.dynamic.scaffold.TypeValidation;TypeValidation(String, int, boolean);0;1;3
net.bytebuddy.dynamic.scaffold.TypeValidation;of(boolean);2;2;1
net.bytebuddy.dynamic.scaffold.TypeValidation;isEnabled();0;1;1
net.bytebuddy.description.annotation.AnnotationValue;static {...};0;1;1
net.bytebuddy.description.annotation.AnnotationDescription;static {...};0;1;1
net.bytebuddy.implementation.EqualsMethod;equals(Object);16;9;0
net.bytebuddy.implementation.EqualsMethod;appender(Implementation.Target);2;2;12
net.bytebuddy.implementation.EqualsMethod;hashCode();0;1;0
net.bytebuddy.implementation.EqualsMethod;withFieldOrder(Comparator);0;1;1
net.bytebuddy.implementation.EqualsMethod;EqualsMethod(EqualsMethod.SuperClassCheck, EqualsMethod.TypeCompatibilityCheck, ElementMatcher.Junction, ElementMatcher.Junction, Comparator);0;1;7
net.bytebuddy.implementation.EqualsMethod;withIgnoredFields(ElementMatcher);0;1;1
net.bytebuddy.implementation.EqualsMethod;withNonNullableFields(ElementMatcher);0;1;1
net.bytebuddy.implementation.EqualsMethod;withSubclassEquality();0;1;1
net.bytebuddy.implementation.EqualsMethod;static {...};0;1;4
net.bytebuddy.implementation.EqualsMethod;EqualsMethod(EqualsMethod.SuperClassCheck);0;1;2
net.bytebuddy.implementation.EqualsMethod;requiringSuperClassEquality();0;1;1
net.bytebuddy.implementation.EqualsMethod;isolated();0;1;1
net.bytebuddy.implementation.EqualsMethod;withPrimitiveTypedFieldsFirst();0;1;1
net.bytebuddy.implementation.EqualsMethod;withEnumerationTypedFieldsFirst();0;1;1
net.bytebuddy.implementation.EqualsMethod;withPrimitiveWrapperTypedFieldsFirst();0;1;1
net.bytebuddy.implementation.EqualsMethod;withStringTypedFieldsFirst();0;1;1
net.bytebuddy.implementation.EqualsMethod;prepare(InstrumentedType);0;1;1
net.bytebuddy.implementation.FixedValue;equals(Object);10;6;0
net.bytebuddy.implementation.FixedValue;apply(MethodVisitor, Implementation.Context, MethodDescription, TypeDescription.Generic, StackManipulation);2;2;7
net.bytebuddy.implementation.FixedValue;argument(int);2;2;3
net.bytebuddy.implementation.FixedValue;value(Object);2;2;4
net.bytebuddy.implementation.FixedValue;hashCode();0;1;0
net.bytebuddy.implementation.FixedValue;reference(Object);0;1;1
net.bytebuddy.implementation.FixedValue;FixedValue(Assigner, Assigner.Typing);0;1;4
net.bytebuddy.implementation.FixedValue;value(TypeDescription);0;1;1
net.bytebuddy.implementation.FixedValue;value(ConstantValue);0;1;1
net.bytebuddy.implementation.FixedValue;reference(Object, String);0;1;1
net.bytebuddy.implementation.FixedValue;self();0;1;1
net.bytebuddy.implementation.FixedValue;originType();0;1;1
net.bytebuddy.implementation.FixedValue;value(JavaConstant);0;1;1
net.bytebuddy.implementation.FixedValue;nullValue();0;1;1
net.bytebuddy.implementation.FieldAccessor;equals(Object);12;7;0
net.bytebuddy.implementation.FieldAccessor;hashCode();0;1;0
net.bytebuddy.implementation.FieldAccessor;FieldAccessor(FieldAccessor.FieldLocation, Assigner, Assigner.Typing);0;1;5
net.bytebuddy.implementation.FieldAccessor;ofBeanProperty();0;1;1
net.bytebuddy.implementation.FieldAccessor;of(List);0;1;1
net.bytebuddy.implementation.FieldAccessor;of(FieldDescription);0;1;1
net.bytebuddy.implementation.FieldAccessor;ofField(String);0;1;1
net.bytebuddy.implementation.FieldAccessor;of(Field);0;1;1
net.bytebuddy.implementation.FieldAccessor;of(FieldAccessor.FieldNameExtractor);0;1;1
net.bytebuddy.implementation.FieldAccessor;of(FieldAccessor.FieldNameExtractor[]);0;1;1
net.bytebuddy.implementation.ToStringMethod;equals(Object);18;10;0
net.bytebuddy.implementation.ToStringMethod;appender(Implementation.Target);4;3;7
net.bytebuddy.implementation.ToStringMethod;hashCode();0;1;0
net.bytebuddy.implementation.ToStringMethod;static {...};0;1;8
net.bytebuddy.implementation.ToStringMethod;withTokens(String, String, String, String);8;5;3
net.bytebuddy.implementation.ToStringMethod;ToStringMethod(ToStringMethod.PrefixResolver, String, String, String, String, ElementMatcher.Junction);0;1;8
net.bytebuddy.implementation.ToStringMethod;withIgnoredFields(ElementMatcher);0;1;1
net.bytebuddy.implementation.ToStringMethod;prefixedBy(String);2;2;3
net.bytebuddy.implementation.ToStringMethod;ToStringMethod(ToStringMethod.PrefixResolver);0;1;2
net.bytebuddy.implementation.ToStringMethod;prefixedBy(ToStringMethod.PrefixResolver);0;1;1
net.bytebuddy.implementation.ToStringMethod;prefixedByFullyQualifiedClassName();0;1;1
