class;method;num_branches;complexity;loc
com.google.errorprone.bugpatterns.OrphanedFormatString;findIndexOfFormatStringParameter(VisitorState, Symbol.MethodSymbol);8;5;10
com.google.errorprone.bugpatterns.OrphanedFormatString;literalIsFormatMethodArg(LiteralTree, MethodInvocationTree, VisitorState);8;5;7
com.google.errorprone.bugpatterns.OrphanedFormatString;lambda$static$f3e2ae31$1(ExpressionTree, VisitorState);4;3;2
com.google.errorprone.bugpatterns.OrphanedFormatString;missingFormatArgs(String);0;1;6
com.google.errorprone.bugpatterns.OrphanedFormatString;lambda$null$0(VisitorState, Symbol.VarSymbol);0;1;1
com.google.errorprone.bugpatterns.OrphanedFormatString;lambda$static$4de8839f$1(VisitorState);0;1;1
com.google.errorprone.bugpatterns.OrphanedFormatString;OrphanedFormatString();0;1;1
com.google.errorprone.bugpatterns.StaticQualifiedUsingExpression;matchMemberSelect(MemberSelectTree, VisitorState);29;16;32
com.google.errorprone.bugpatterns.StaticQualifiedUsingExpression;StaticQualifiedUsingExpression();0;1;1
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker;matchAnnotation(AnnotationTree, VisitorState);12;7;33
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker;lambda$matchAnnotation$2(Set, Attribute);0;1;1
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker;getModifiers(Collection, Attribute);0;1;2
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker;lambda$matchAnnotation$0(Attribute.Compound);0;1;1
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker;lambda$matchAnnotation$1(Set, Attribute);0;1;1
com.google.errorprone.bugpatterns.IncompatibleModifiersChecker;IncompatibleModifiersChecker();0;1;1
com.google.errorprone.bugpatterns.MixedMutabilityReturnType;generateFixes(List, TreePath, VisitorState);26;14;57
com.google.errorprone.bugpatterns.MixedMutabilityReturnType;static {...};0;1;50
com.google.errorprone.bugpatterns.MixedMutabilityReturnType;matchCompilationUnit(CompilationUnitTree, VisitorState);0;1;6
com.google.errorprone.bugpatterns.MixedMutabilityReturnType;applySimpleFix(String, ExpressionTree, VisitorState);0;1;5
com.google.errorprone.bugpatterns.MixedMutabilityReturnType;MixedMutabilityReturnType();0;1;1
com.google.errorprone.bugpatterns.TooManyParameters;isEffectivelyOverride(Symbol, Types);14;8;17
com.google.errorprone.bugpatterns.TooManyParameters;shouldApplyApiChecks(Tree, VisitorState);10;6;12
com.google.errorprone.bugpatterns.TooManyParameters;matchMethod(MethodTree, VisitorState);4;3;9
com.google.errorprone.bugpatterns.TooManyParameters;TooManyParameters(ErrorProneFlags);2;2;4
com.google.errorprone.bugpatterns.TooManyParameters;static {...};0;1;2
com.google.errorprone.bugpatterns.URLEqualsHashCode;static {...};0;1;14
com.google.errorprone.bugpatterns.URLEqualsHashCode;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.URLEqualsHashCode;matchNewClass(NewClassTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.URLEqualsHashCode;URLEqualsHashCode();0;1;1
com.google.errorprone.bugpatterns.ThreadLocalUsage;wellKnownTypeArgument(NewClassTree, VisitorState);10;6;14
com.google.errorprone.bugpatterns.ThreadLocalUsage;lambda$matchNewClass$0(VisitorState, ClassTree);4;3;6
com.google.errorprone.bugpatterns.ThreadLocalUsage;matchNewClass(NewClassTree, VisitorState);12;7;16
com.google.errorprone.bugpatterns.ThreadLocalUsage;static {...};0;1;3
com.google.errorprone.bugpatterns.ThreadLocalUsage;ThreadLocalUsage();0;1;1
com.google.errorprone.bugpatterns.FieldCanBeFinal;matchCompilationUnit(CompilationUnitTree, VisitorState);16;9;23
com.google.errorprone.bugpatterns.FieldCanBeFinal;static {...};0;1;6
com.google.errorprone.bugpatterns.FieldCanBeFinal;lambda$matchCompilationUnit$0(VisitorState, VariableTree, SuggestedFix);2;2;3
com.google.errorprone.bugpatterns.FieldCanBeFinal;FieldCanBeFinal();0;1;1
com.google.errorprone.bugpatterns.BareDotMetacharacter;matchRegexLiteral(MethodInvocationTree, String);2;2;3
com.google.errorprone.bugpatterns.BareDotMetacharacter;BareDotMetacharacter();0;1;1
com.google.errorprone.bugpatterns.InvalidPatternSyntax;matchRegexLiteral(MethodInvocationTree, String);0;1;4
com.google.errorprone.bugpatterns.InvalidPatternSyntax;InvalidPatternSyntax();0;1;1
com.google.errorprone.bugpatterns.MisusedDayOfYear;rewriteTo(String);4;3;6
com.google.errorprone.bugpatterns.MisusedDayOfYear;MisusedDayOfYear();0;1;1
com.google.errorprone.bugpatterns.OutlineNone;matchAnnotation(AnnotationTree, VisitorState);6;4;10
com.google.errorprone.bugpatterns.OutlineNone;matchMethodInvocation(MethodInvocationTree, VisitorState);8;5;7
com.google.errorprone.bugpatterns.OutlineNone;constantNoneOrZero(ExpressionTree);8;5;4
com.google.errorprone.bugpatterns.OutlineNone;static {...};0;1;8
com.google.errorprone.bugpatterns.OutlineNone;OutlineNone();0;1;1
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment;matchCommon(ExpressionTree, VisitorState);10;6;14
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment;isBoxableType(Type, VisitorState);4;3;2
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment;static {...};0;1;2
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment;matchReturn(ReturnTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment;matchAssignment(AssignmentTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.UnnecessaryBoxedAssignment;UnnecessaryBoxedAssignment();0;1;1
com.google.errorprone.bugpatterns.VarTypeName;check(Tree, Name);2;2;1
com.google.errorprone.bugpatterns.VarTypeName;matchClass(ClassTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.VarTypeName;matchTypeParameter(TypeParameterTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.VarTypeName;VarTypeName();0;1;1
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;hashCode();0;1;10
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;equals(Object);12;7;9
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;toString();0;1;1
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;AutoValue_UnusedVariable_UnusedSpec(Symbol, TreePath, ImmutableList, Optional);8;5;14
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;symbol();0;1;1
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;assignmentPath();0;1;1
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;usageSites();0;1;1
com.google.errorprone.bugpatterns.AutoValue_UnusedVariable_UnusedSpec;terminatingAssignment();0;1;1
com.google.errorprone.bugpatterns.IgnoredPureGetter;isPureGetter(ExpressionTree, VisitorState);16;9;12
com.google.errorprone.bugpatterns.IgnoredPureGetter;describeReturnValueIgnored(MethodInvocationTree, VisitorState);2;2;15
com.google.errorprone.bugpatterns.IgnoredPureGetter;IgnoredPureGetter();0;1;1
com.google.errorprone.bugpatterns.IgnoredPureGetter;specializedMatcher();0;1;1
com.google.errorprone.bugpatterns.PublicApiNamedStreamShouldReturnStream;static {...};0;1;4
com.google.errorprone.bugpatterns.PublicApiNamedStreamShouldReturnStream;returnTypeDoesNotEndsWithStream(MethodTree, VisitorState);4;3;2
com.google.errorprone.bugpatterns.PublicApiNamedStreamShouldReturnStream;matchMethod(MethodTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.PublicApiNamedStreamShouldReturnStream;PublicApiNamedStreamShouldReturnStream();0;1;1
com.google.errorprone.bugpatterns.JUnit4TestsNotRunWithinEnclosed;static {...};0;1;7
com.google.errorprone.bugpatterns.JUnit4TestsNotRunWithinEnclosed;matchCompilationUnit(CompilationUnitTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.JUnit4TestsNotRunWithinEnclosed;getExtendedTypes(VisitorState);0;1;4
com.google.errorprone.bugpatterns.JUnit4TestsNotRunWithinEnclosed;JUnit4TestsNotRunWithinEnclosed();0;1;1
com.google.errorprone.bugpatterns.CollectionToArraySafeParameter;matchMethodInvocation(MethodInvocationTree, VisitorState);8;5;17
com.google.errorprone.bugpatterns.CollectionToArraySafeParameter;static {...};0;1;2
com.google.errorprone.bugpatterns.CollectionToArraySafeParameter;CollectionToArraySafeParameter();0;1;1
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID;matchMethodInvocation(MethodInvocationTree, VisitorState);8;5;14
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID;getReplacement(String, boolean);12;8;18
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID;handleNonDaylightSavingsZone(boolean, String, String);2;2;6
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID;static {...};0;1;9
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID;isInJodaTimeContext(VisitorState);6;4;6
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID;observesDaylightSavingsMessage(String, String, String);0;1;1
com.google.errorprone.bugpatterns.ThreeLetterTimeZoneID;ThreeLetterTimeZoneID();0;1;1
com.google.errorprone.bugpatterns.ExtendsAutoValue;matchClass(ClassTree, VisitorState);6;4;8
com.google.errorprone.bugpatterns.ExtendsAutoValue;isInGeneratedCode(VisitorState);0;1;4
com.google.errorprone.bugpatterns.ExtendsAutoValue;lambda$isInGeneratedCode$0(VisitorState, Symbol);2;2;1
com.google.errorprone.bugpatterns.ExtendsAutoValue;lambda$static$84f28977$1(VisitorState);0;1;3
com.google.errorprone.bugpatterns.ExtendsAutoValue;static {...};0;1;2
com.google.errorprone.bugpatterns.ExtendsAutoValue;ExtendsAutoValue();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;hashCode();0;1;10
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;equals(Object);12;7;9
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;toString();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;AutoValue_MixedMutabilityReturnType_TypeDetails(String, String, Matcher, Matcher);8;5;14
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;immutableType();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;builderType();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;appendMethods();0;1;1
com.google.errorprone.bugpatterns.AutoValue_MixedMutabilityReturnType_TypeDetails;skipTypes();0;1;1
com.google.errorprone.bugpatterns.ReturnValueIgnored;javaTimeTypes(ExpressionTree, VisitorState);10;6;7
com.google.errorprone.bugpatterns.ReturnValueIgnored;getMatcher(ErrorProneFlags, String, Matcher);2;2;1
com.google.errorprone.bugpatterns.ReturnValueIgnored;static {...};0;1;149
com.google.errorprone.bugpatterns.ReturnValueIgnored;ReturnValueIgnored(ErrorProneFlags);0;1;12
com.google.errorprone.bugpatterns.ReturnValueIgnored;functionalMethod(ExpressionTree, VisitorState);4;3;3
com.google.errorprone.bugpatterns.ReturnValueIgnored;getMessage(Name);0;1;1
com.google.errorprone.bugpatterns.ReturnValueIgnored;lambda$static$fc70a932$2(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.ReturnValueIgnored;lambda$static$fc70a932$1(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.ReturnValueIgnored;specializedMatcher();0;1;1
com.google.errorprone.bugpatterns.ArrayToString;fix(Tree, Tree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.ArrayToString;toStringFix(Tree, ExpressionTree, VisitorState);2;2;9
com.google.errorprone.bugpatterns.ArrayToString;isNestedArray(Tree, VisitorState);6;4;3
com.google.errorprone.bugpatterns.ArrayToString;allowableToStringKind(AbstractToString.ToStringKind);4;3;1
com.google.errorprone.bugpatterns.ArrayToString;static {...};0;1;2
com.google.errorprone.bugpatterns.ArrayToString;implicitToStringFix(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.ArrayToString;ArrayToString();0;1;1
com.google.errorprone.bugpatterns.ArrayToString;typePredicate();0;1;1
com.google.errorprone.bugpatterns.NullablePrimitiveArray;isTypeAnnotation(Attribute.Compound);8;5;13
com.google.errorprone.bugpatterns.NullablePrimitiveArray;check(Tree, List, VisitorState);18;10;24
com.google.errorprone.bugpatterns.NullablePrimitiveArray;matchMethod(MethodTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.NullablePrimitiveArray;matchVariable(VariableTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.NullablePrimitiveArray;NullablePrimitiveArray();0;1;1
com.google.errorprone.bugpatterns.Incomparable;matchNewClass(NewClassTree, VisitorState);8;5;15
com.google.errorprone.bugpatterns.Incomparable;static {...};0;1;17
com.google.errorprone.bugpatterns.Incomparable;Incomparable();0;1;1
com.google.errorprone.bugpatterns.FuzzyEqualsShouldNotBeUsedInEqualsMethod;static {...};0;1;4
com.google.errorprone.bugpatterns.FuzzyEqualsShouldNotBeUsedInEqualsMethod;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.FuzzyEqualsShouldNotBeUsedInEqualsMethod;FuzzyEqualsShouldNotBeUsedInEqualsMethod();0;1;1
com.google.errorprone.bugpatterns.IsInstanceIncompatibleType;matchMemberReference(MemberReferenceTree, VisitorState);6;4;9
com.google.errorprone.bugpatterns.IsInstanceIncompatibleType;classTypeArgument(ExpressionTree);4;3;5
com.google.errorprone.bugpatterns.IsInstanceIncompatibleType;matchMethodInvocation(MethodInvocationTree, VisitorState);6;4;8
com.google.errorprone.bugpatterns.IsInstanceIncompatibleType;buildMessage(Type, Type, Tree, VisitorState);0;1;6
com.google.errorprone.bugpatterns.IsInstanceIncompatibleType;static {...};0;1;2
com.google.errorprone.bugpatterns.IsInstanceIncompatibleType;IsInstanceIncompatibleType();0;1;1
com.google.errorprone.bugpatterns.LongLiteralLowerCaseSuffix;getLongLiteral(LiteralTree, VisitorState);4;3;10
com.google.errorprone.bugpatterns.LongLiteralLowerCaseSuffix;matchLiteral(LiteralTree, VisitorState);2;2;6
com.google.errorprone.bugpatterns.LongLiteralLowerCaseSuffix;static {...};0;1;3
com.google.errorprone.bugpatterns.LongLiteralLowerCaseSuffix;LongLiteralLowerCaseSuffix();0;1;1
com.google.errorprone.bugpatterns.MultipleTopLevelClasses;matchCompilationUnit(CompilationUnitTree, VisitorState);12;7;20
com.google.errorprone.bugpatterns.MultipleTopLevelClasses;MultipleTopLevelClasses();0;1;1
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;evaluateCallers(Symbol.MethodSymbol);18;10;23
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;indexTypeByName(List);2;2;5
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;matchMethod(MethodTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;isIdentifierWithName(ExpressionTree, String);4;3;1
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;referencesIdentifierWithName(String, ExpressionTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;ChainingConstructorIgnoresParameter();0;1;3
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;reportMatch(Tree, VisitorState, Tree, String);0;1;2
com.google.errorprone.bugpatterns.ChainingConstructorIgnoresParameter;matchCompilationUnit(CompilationUnitTree, VisitorState);0;1;3
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType;matchMethodInvocation(MethodInvocationTree, VisitorState);10;6;18
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType;getMessage(Type, Type);2;2;6
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType;isValidArrayFill(VisitorState, Type, Type);4;3;4
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType;static {...};0;1;8
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType;reportMismatch(MethodInvocationTree, Type, Type);0;1;3
com.google.errorprone.bugpatterns.ArrayFillIncompatibleType;ArrayFillIncompatibleType();0;1;1
com.google.errorprone.bugpatterns.TypeParameterUnusedInFormals;matchMethod(MethodTree, VisitorState);14;8;17
com.google.errorprone.bugpatterns.TypeParameterUnusedInFormals;TypeParameterUnusedInFormals();0;1;1
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;matchNewClass(NewClassTree, VisitorState);18;10;15
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;buildFix(NewClassTree, VisitorState);29;17;76
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;maybeCast(VisitorState, Type, Type);8;5;8
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;doubleAndFloatStatus(VisitorState, Type, Type);6;4;8
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;static {...};0;1;9
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;shouldAutoboxFix(VisitorState);4;4;5
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;literalFix(boolean, boolean);6;4;3
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;shouldUseGuavaHashCode(Context);2;2;1
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;literalValue(Tree);2;2;3
com.google.errorprone.bugpatterns.BoxedPrimitiveConstructor;BoxedPrimitiveConstructor();0;1;1
com.google.errorprone.bugpatterns.RemoveUnusedImports;getImportedSymbols(ImportTree, VisitorState);6;4;5
com.google.errorprone.bugpatterns.RemoveUnusedImports;matchCompilationUnit(CompilationUnitTree, VisitorState);6;4;22
com.google.errorprone.bugpatterns.RemoveUnusedImports;getImportedSymbols(CompilationUnitTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.RemoveUnusedImports;lambda$matchCompilationUnit$0(VisitorState, ImportTree);0;1;1
com.google.errorprone.bugpatterns.RemoveUnusedImports;static {...};0;1;1
com.google.errorprone.bugpatterns.RemoveUnusedImports;RemoveUnusedImports();0;1;1
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;scanEntireMethodFor(Matcher, MethodTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;variableInitializationCountsAsClosing(Symbol.VarSymbol);4;3;1
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;suggestName(ExpressionTree);3;3;7
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;findingPerMethod();0;1;1
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;lambda$scanEntireMethodFor$0(MethodTree, SuggestedFix);0;1;1
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;checkClosed(ExpressionTree, VisitorState, AbstractMustBeClosedChecker.FixAggregator);28;17;41
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;isClosedInFinallyClause(Symbol.VarSymbol, TreePath, VisitorState);12;7;20
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;splitVariableDeclarationAroundTry(ExpressionTree, VariableTree, VisitorState);2;2;15
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;chooseFixType(ExpressionTree, VisitorState);8;5;13
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;introduceSingleStatementTry(ExpressionTree, StatementTree, VisitorState);4;3;12
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;wrapTryFinallyAroundVariableScope(VariableTree, VisitorState);2;2;11
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;extractToResourceInCurrentTry(ExpressionTree, StatementTree, VisitorState);2;2;10
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;matchNewClassOrMethodInvocation(ExpressionTree, VisitorState, AbstractMustBeClosedChecker.FixAggregator);10;6;10
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;enclosingMethod(VisitorState);5;4;6
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;lambda$isInStaticInitializer$1(Tree);4;3;2
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;static {...};0;1;6
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;addFix(Description.Builder, ExpressionTree, VisitorState, AbstractMustBeClosedChecker.FixAggregator);0;1;2
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;isInStaticInitializer(VisitorState);0;1;2
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;emptyFix(Tree);0;1;1
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;AbstractMustBeClosedChecker();0;1;1
com.google.errorprone.bugpatterns.AbstractMustBeClosedChecker;findingPerSite();0;1;1
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;createDescription(ExpressionTree, VisitorState);6;4;17
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;isWithinLongRange(BigInteger);4;3;1
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;asBigInteger(BigDecimal);0;1;3
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;matchNewClass(NewClassTree, VisitorState);4;3;6
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;floatingPointArgument(ExpressionTree);8;5;3
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;suggestReplacement(ExpressionTree, BigDecimal, String);0;1;4
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;static {...};0;1;5
com.google.errorprone.bugpatterns.BigDecimalLiteralDouble;BigDecimalLiteralDouble();0;1;1
com.google.errorprone.bugpatterns.VarChecker;matchVariable(VariableTree, VisitorState);14;8;21
com.google.errorprone.bugpatterns.VarChecker;handleLocalOrParam(VariableTree, VisitorState, Symbol);10;6;12
com.google.errorprone.bugpatterns.VarChecker;forLoopVariable(VariableTree, TreePath);2;2;5
com.google.errorprone.bugpatterns.VarChecker;addVarAnnotation(VariableTree);0;1;1
com.google.errorprone.bugpatterns.VarChecker;VarChecker();0;1;1
com.google.errorprone.bugpatterns.MemberName;matchMethod(MethodTree, VisitorState);26;14;31
com.google.errorprone.bugpatterns.MemberName;suggestedRename(String);4;3;8
com.google.errorprone.bugpatterns.MemberName;matchVariable(VariableTree, VisitorState);14;8;14
com.google.errorprone.bugpatterns.MemberName;lambda$static$927e3214$1(VisitorState);0;1;3
com.google.errorprone.bugpatterns.MemberName;static {...};0;1;7
com.google.errorprone.bugpatterns.MemberName;isConformant(String);4;3;1
com.google.errorprone.bugpatterns.MemberName;canBeRenamed(Symbol);4;3;1
com.google.errorprone.bugpatterns.MemberName;lambda$static$4ca147e3$1(VisitorState);0;1;3
com.google.errorprone.bugpatterns.MemberName;lambda$hasTestAnnotation$1(Attribute.Compound);0;1;1
com.google.errorprone.bugpatterns.MemberName;hasTestAnnotation(Symbol.MethodSymbol);0;1;2
com.google.errorprone.bugpatterns.MemberName;lambda$suggestedRename$2(String);0;1;1
com.google.errorprone.bugpatterns.MemberName;MemberName();0;1;1
com.google.errorprone.bugpatterns.MemberName;lambda$matchMethod$0(Symbol.MethodSymbol);0;1;1
com.google.errorprone.bugpatterns.IndexOfChar;matchMethodInvocation(MethodInvocationTree, VisitorState);6;4;13
com.google.errorprone.bugpatterns.IndexOfChar;static {...};0;1;5
com.google.errorprone.bugpatterns.IndexOfChar;IndexOfChar();0;1;1
com.google.errorprone.bugpatterns.ArrayEquals;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;12
com.google.errorprone.bugpatterns.ArrayEquals;static {...};0;1;4
com.google.errorprone.bugpatterns.ArrayEquals;ArrayEquals();0;1;1
com.google.errorprone.bugpatterns.CollectorShouldNotUseState;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;4
com.google.errorprone.bugpatterns.CollectorShouldNotUseState;CollectorShouldNotUseState();0;1;3
com.google.errorprone.bugpatterns.CollectorShouldNotUseState;static {...};0;1;2
com.google.errorprone.bugpatterns.AlwaysThrows;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;16
com.google.errorprone.bugpatterns.AlwaysThrows;static {...};0;1;15
com.google.errorprone.bugpatterns.AlwaysThrows;lambda$matchMethodInvocation$0(MethodInvocationTree, VisitorState, AlwaysThrows.Apis);0;1;1
com.google.errorprone.bugpatterns.AlwaysThrows;AlwaysThrows();0;1;1
com.google.errorprone.bugpatterns.MutablePublicArray;nonEmptyArrayMatcher(VariableTree, VisitorState);12;7;10
com.google.errorprone.bugpatterns.MutablePublicArray;static {...};0;1;5
com.google.errorprone.bugpatterns.MutablePublicArray;matchVariable(VariableTree, VisitorState);4;3;5
com.google.errorprone.bugpatterns.MutablePublicArray;lambda$nonEmptyArrayMatcher$0(JCTree.JCExpression);0;1;1
com.google.errorprone.bugpatterns.MutablePublicArray;MutablePublicArray();0;1;1
com.google.errorprone.bugpatterns.TypeParameterQualifier;matchMemberSelect(MemberSelectTree, VisitorState);4;3;6
com.google.errorprone.bugpatterns.TypeParameterQualifier;TypeParameterQualifier();0;1;1
com.google.errorprone.bugpatterns.ExpectedExceptionChecker;buildFix(VisitorState, List, StatementTree, List);20;12;59
com.google.errorprone.bugpatterns.ExpectedExceptionChecker;matchMethod(MethodTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.ExpectedExceptionChecker;finishFix(SuggestedFix, Type, List, List, VisitorState);12;7;21
com.google.errorprone.bugpatterns.ExpectedExceptionChecker;scanBlock(MethodTree, BlockTree, VisitorState);18;10;17
com.google.errorprone.bugpatterns.ExpectedExceptionChecker;static {...};0;1;21
com.google.errorprone.bugpatterns.ExpectedExceptionChecker;handleMatch(MethodTree, VisitorState, List, List, StatementTree);0;1;1
com.google.errorprone.bugpatterns.ExpectedExceptionChecker;ExpectedExceptionChecker();0;1;1
com.google.errorprone.bugpatterns.DoNotMockChecker;static {...};0;1;2
com.google.errorprone.bugpatterns.DoNotMockChecker;DoNotMockChecker();0;1;2
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult;equals(Object);8;5;7
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult;hashCode();2;2;6
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult;toString();0;1;1
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult;AutoValue_CanBeStaticAnalyzer_CanBeStaticResult(boolean, ImmutableSet);2;2;6
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult;canPossiblyBeStatic();0;1;1
com.google.errorprone.bugpatterns.AutoValue_CanBeStaticAnalyzer_CanBeStaticResult;methodsReferenced();0;1;1
com.google.errorprone.bugpatterns.EmptyCatch;matchCatch(CatchTree, VisitorState);8;5;10
com.google.errorprone.bugpatterns.EmptyCatch;lambda$matchCatch$0(ErrorProneToken);2;2;1
com.google.errorprone.bugpatterns.EmptyCatch;EmptyCatch();0;1;1
com.google.errorprone.bugpatterns.ImmutableCollections;static {...};0;1;61
com.google.errorprone.bugpatterns.ImmutableCollections;isImmutableType(Type);0;1;1
com.google.errorprone.bugpatterns.ImmutableCollections;mutableToImmutable(String);0;1;1
com.google.errorprone.bugpatterns.ImmutableCollections;getTypeQualifiedName(Type);0;1;1
com.google.errorprone.bugpatterns.DefaultCharset;matchMethodInvocation(MethodInvocationTree, VisitorState);14;8;13
com.google.errorprone.bugpatterns.DefaultCharset;toPath(VisitorState, Tree, SuggestedFix.Builder);4;3;7
