class,has_randoop_failed
com.google.errorprone.refaster.AutoValue_UWhileLoop,0
com.google.errorprone.refaster.AutoValue_UWildcard,0
com.google.errorprone.refaster.AutoValue_UWildcardType,0
com.google.errorprone.refaster.BlockTemplate,1
com.google.errorprone.refaster.ControlFlowVisitor,0
com.google.errorprone.refaster.ExpressionTemplate,1
com.google.errorprone.refaster.PlaceholderUnificationVisitor,1
com.google.errorprone.refaster.PlaceholderVerificationVisitor,0
com.google.errorprone.refaster.RefasterRuleBuilderScanner,0
com.google.errorprone.refaster.RefasterScanner,1
com.google.errorprone.refaster.Template,1
com.google.errorprone.refaster.UBreak,0
com.google.errorprone.refaster.UContinue,1
com.google.errorprone.refaster.UFreeIdent,1
com.google.errorprone.refaster.UIf,1
com.google.errorprone.refaster.ULambda,1
com.google.errorprone.refaster.ULiteral,1
com.google.errorprone.refaster.UPlaceholderExpression,1
com.google.errorprone.refaster.UPlaceholderStatement,1
com.google.errorprone.refaster.UPrimitiveType,1
com.google.errorprone.refaster.UTemplater,0
com.google.errorprone.refaster.UTypeVar,0
com.google.errorprone.refaster.UTypeVarIdent,1
com.google.errorprone.refaster.Unifier,0
