class,num_branches,complexity,loc
com.google.errorprone.refaster.AutoValue_LocalVarBinding,8,5,7
com.google.errorprone.refaster.AutoValue_PlaceholderMethod,24,14,27
com.google.errorprone.refaster.AutoValue_PlaceholderUnificationVisitor,8,5,7
com.google.errorprone.refaster.AutoValue_PlaceholderUnificationVisitor_State,14,8,8
com.google.errorprone.refaster.AutoValue_RefasterRule,24,14,27
com.google.errorprone.refaster.AutoValue_RefasterScanner,8,5,7
com.google.errorprone.refaster.AutoValue_UAnnotatedType,8,5,7
com.google.errorprone.refaster.AutoValue_UAnnotation,8,5,7
com.google.errorprone.refaster.AutoValue_UArrayAccess,8,5,7
com.google.errorprone.refaster.AutoValue_UAssert,12,7,7
com.google.errorprone.refaster.AutoValue_UAssign,8,5,7
com.google.errorprone.refaster.AutoValue_UAssignOp,10,6,8
com.google.errorprone.refaster.AutoValue_UBinary,10,6,8
com.google.errorprone.refaster.AutoValue_UCatch,8,5,7
com.google.errorprone.refaster.AutoValue_UClassDecl_UnifierWithRemainingMembers,8,5,7
com.google.errorprone.refaster.AutoValue_UClassIdent,8,5,7
com.google.errorprone.refaster.AutoValue_UClassType,8,5,7
com.google.errorprone.refaster.AutoValue_UConditional,10,6,8
com.google.errorprone.refaster.AutoValue_UContinue,8,5,6
com.google.errorprone.refaster.AutoValue_UDoWhileLoop,8,5,7
com.google.errorprone.refaster.AutoValue_UEnhancedForLoop,10,6,8
com.google.errorprone.refaster.AutoValue_UForAll,8,5,7
com.google.errorprone.refaster.AutoValue_UForLoop,16,9,9
com.google.errorprone.refaster.AutoValue_UIf,14,8,8
com.google.errorprone.refaster.AutoValue_UInstanceOf,8,5,7
com.google.errorprone.refaster.AutoValue_ULabeledStatement,8,5,7
com.google.errorprone.refaster.AutoValue_ULambda,10,6,8
com.google.errorprone.refaster.AutoValue_ULiteral,12,7,7
com.google.errorprone.refaster.AutoValue_UMatches,10,6,8
com.google.errorprone.refaster.AutoValue_UMemberReference,16,9,9
com.google.errorprone.refaster.AutoValue_UMemberSelect,10,6,8
com.google.errorprone.refaster.AutoValue_UMethodDecl,28,16,31
com.google.errorprone.refaster.AutoValue_UMethodInvocation,8,5,7
com.google.errorprone.refaster.AutoValue_UMethodType,8,5,7
com.google.errorprone.refaster.AutoValue_UModifiers,8,5,7
com.google.errorprone.refaster.AutoValue_UNewArray,22,12,8
com.google.errorprone.refaster.AutoValue_UNewClass,22,12,10
com.google.errorprone.refaster.AutoValue_UOfKind,8,5,7
com.google.errorprone.refaster.AutoValue_UPlaceholderExpression,8,5,7
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement,10,6,8
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState,8,5,7
com.google.errorprone.refaster.AutoValue_URepeated,8,5,7
com.google.errorprone.refaster.AutoValue_UReturn,8,5,6
com.google.errorprone.refaster.AutoValue_UStatement_UnifierWithUnconsumedStatements,8,5,7
com.google.errorprone.refaster.AutoValue_UStaticIdent,10,6,8
com.google.errorprone.refaster.AutoValue_USynchronized,8,5,7
com.google.errorprone.refaster.AutoValue_UTry,16,9,9
com.google.errorprone.refaster.AutoValue_UTypeApply,8,5,7
com.google.errorprone.refaster.AutoValue_UTypeCast,8,5,7
com.google.errorprone.refaster.AutoValue_UTypeParameter,10,6,8
com.google.errorprone.refaster.AutoValue_UTypeVar_TypeWithExpression,12,7,7
com.google.errorprone.refaster.AutoValue_UUnary,8,5,7
com.google.errorprone.refaster.AutoValue_UVariableDecl,14,8,8
com.google.errorprone.refaster.AutoValue_UWhileLoop,8,5,7
com.google.errorprone.refaster.AutoValue_UWildcard,12,7,7
com.google.errorprone.refaster.AutoValue_UWildcardType,8,5,7
com.google.errorprone.refaster.BlockTemplate,12,7,31
com.google.errorprone.refaster.ControlFlowVisitor,8,5,14
com.google.errorprone.refaster.ExpressionTemplate,34,18,29
com.google.errorprone.refaster.PlaceholderUnificationVisitor,16,10,8
com.google.errorprone.refaster.PlaceholderVerificationVisitor,14,8,17
com.google.errorprone.refaster.RefasterRuleBuilderScanner,36,20,69
com.google.errorprone.refaster.RefasterScanner,28,16,39
com.google.errorprone.refaster.Template,32,19,47
com.google.errorprone.refaster.UBreak,8,5,5
com.google.errorprone.refaster.UContinue,8,5,5
com.google.errorprone.refaster.UFreeIdent,8,5,14
com.google.errorprone.refaster.UIf,18,11,43
com.google.errorprone.refaster.ULambda,10,6,15
com.google.errorprone.refaster.ULiteral,12,7,5
com.google.errorprone.refaster.UPlaceholderExpression,16,10,32
com.google.errorprone.refaster.UPlaceholderStatement,18,11,41
com.google.errorprone.refaster.UPrimitiveType,11,11,13
com.google.errorprone.refaster.UTemplater,50,28,97
com.google.errorprone.refaster.UTypeVar,10,6,8
com.google.errorprone.refaster.UTypeVarIdent,8,5,15
com.google.errorprone.refaster.Unifier,34,19,26
